customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
4252,41,Spain,53,12,44.07,5,0,12,3.3,0,0,4,0
4253,51,Portugal,25,23,141.45,29,3,15,4.0,0,4,3,1
4254,52,Senegal,7,6,55.62,1,2,10,4.2,0,6,1,1
4255,43,Germany,46,15,171.52,39,3,2,3.1,0,2,0,0
4256,30,Senegal,12,18,92.46,21,1,14,4.6,0,7,1,0
4257,40,Germany,60,25,273.73,24,1,12,3.2,0,7,2,1
4258,35,Germany,9,14,55.46,23,1,9,5.0,0,0,0,0
4259,34,France,41,20,250.85,39,1,17,4.0,0,6,1,1
4260,64,Senegal,59,23,87.45,37,2,0,3.1,1,2,2,0
4261,34,France,48,10,167.86,19,1,19,1.6,0,3,0,0
4262,32,Germany,23,22,83.95,16,0,12,5.0,0,1,0,0
4263,52,Senegal,30,11,145.0,29,1,21,2.8,0,0,0,0
4264,58,France,24,9,99.59,20,0,11,4.2,0,0,1,0
4265,29,United Kingdom,9,25,99.35,32,2,17,4.3,1,5,0,0
4266,32,Spain,21,31,208.38,20,3,7,2.5,0,1,4,1
4267,35,Senegal,3,16,189.12,41,1,0,5.0,0,0,0,0
4268,37,Portugal,24,37,260.07,3,1,9,2.3,0,1,0,0
4269,65,France,56,20,134.59,13,0,6,4.0,1,7,0,0
4270,25,France,13,18,90.03,34,2,15,2.1,1,6,0,0
4271,46,United Kingdom,50,30,148.86,21,1,2,2.8,0,0,1,0
4272,64,Germany,44,9,115.91,17,0,12,5.0,0,3,1,0
4273,23,Germany,29,0,140.62,8,5,18,3.5,0,1,2,1
4274,31,France,43,15,114.88,2,0,10,4.3,0,0,1,0
4275,65,France,32,32,86.52,17,1,2,3.5,1,3,2,0
4276,53,Spain,25,28,122.76,29,0,4,5.0,0,1,0,0
4277,48,United Kingdom,46,32,56.78,19,0,4,3.5,1,1,2,0
4278,22,Spain,51,17,64.61,39,1,5,4.0,0,2,2,0
4279,20,United Kingdom,22,8,138.0,32,0,16,3.4,0,0,3,1
4280,42,Spain,51,45,120.93,42,2,11,3.1,0,0,0,0
4281,52,Spain,54,10,118.44,26,0,4,5.0,1,6,1,0
4282,32,United Kingdom,55,24,94.37,26,0,3,4.4,1,2,2,0
4283,20,Portugal,51,19,149.57,19,0,16,1.9,0,0,1,1
4284,22,Portugal,56,20,73.45,32,1,10,3.5,0,5,1,0
4285,36,Spain,58,10,219.92,6,2,27,3.8,1,0,2,0
4286,29,United Kingdom,17,17,124.86,33,2,18,3.4,0,1,2,0
4287,41,United Kingdom,17,17,51.73,30,0,15,3.5,0,2,2,0
4288,31,Spain,57,0,111.47,21,1,11,3.2,0,6,2,1
4289,56,Spain,14,4,119.15,24,1,10,3.4,0,5,2,0
4290,24,Senegal,42,15,62.46,15,0,5,3.5,0,1,5,0
4291,64,Portugal,21,19,197.78,18,0,26,2.6,1,0,1,0
4292,27,Spain,30,19,52.38,19,0,17,4.3,0,1,3,0
4293,34,Spain,48,13,80.15,20,1,15,3.2,0,3,0,0
4294,55,Germany,38,6,270.74,31,2,13,4.7,0,3,2,0
4295,62,Spain,4,28,111.81,19,4,11,5.0,0,3,2,0
4296,48,Spain,45,26,144.88,32,3,6,5.0,1,5,0,0
4297,35,Germany,44,13,115.5,26,4,3,3.7,1,0,1,0
4298,20,Senegal,56,25,83.32,12,1,16,3.2,0,0,3,0
4299,65,Germany,46,25,223.3,25,0,8,3.5,0,0,0,0
4300,31,Spain,42,17,41.63,1,3,0,4.3,1,0,1,0
4301,51,France,16,18,166.72,35,0,7,2.7,0,3,0,1
4302,25,Portugal,43,18,82.65,15,1,2,3.8,0,3,1,1
4303,28,Spain,14,3,39.83,21,2,3,4.8,0,0,1,0
4304,50,Senegal,46,18,135.61,26,1,7,4.6,0,5,2,0
4305,28,France,8,30,72.52,20,0,4,4.6,1,0,1,0
4306,29,France,12,8,109.5,33,2,9,3.8,0,1,1,1
4307,62,Spain,25,30,90.77,39,0,8,3.3,0,8,2,0
4308,20,Senegal,33,0,98.36,15,0,12,4.0,0,0,1,0
4309,53,Portugal,31,36,81.33,31,2,30,3.1,0,0,3,1
4310,53,Senegal,53,7,109.03,3,3,8,4.0,0,3,0,1
4311,23,United Kingdom,4,35,203.74,28,0,1,4.4,0,0,1,0
4312,53,United Kingdom,60,9,73.23,15,3,6,3.2,0,2,0,1
4313,23,Spain,33,17,210.28,36,2,7,3.0,0,0,1,0
4314,35,Germany,51,28,97.09,5,2,18,3.7,0,3,2,0
4315,59,France,13,7,166.14,7,1,21,2.8,0,0,3,1
4316,55,United Kingdom,54,7,224.37,38,3,10,2.0,0,8,0,1
4317,18,France,47,17,122.55,31,2,23,4.3,0,4,0,1
4318,43,France,1,19,72.88,16,1,18,3.4,0,0,0,0
4319,39,Portugal,38,6,81.55,26,1,11,4.8,0,6,3,0
4320,39,Senegal,58,15,63.17,1,1,0,5.0,0,6,1,0
4321,60,Germany,28,6,96.66,11,3,16,4.0,0,6,0,1
4322,59,Germany,59,15,48.45,24,0,8,4.7,0,6,3,0
4323,63,Senegal,46,9,135.61,35,3,11,3.4,0,2,4,0
4324,32,United Kingdom,1,40,139.28,33,1,7,3.1,0,0,2,0
4325,24,Germany,40,20,59.01,33,2,16,4.0,0,7,0,0
4326,35,Spain,31,12,103.81,3,0,9,5.0,1,0,1,0
4327,41,Spain,49,21,106.95,18,0,5,3.6,1,2,2,0
4328,30,United Kingdom,36,23,146.13,4,2,18,2.8,1,1,0,0
4329,54,Spain,40,14,92.24,42,1,0,3.5,0,5,2,0
4330,47,Senegal,34,38,189.82,38,1,3,2.4,1,1,3,0
4331,53,Spain,58,19,99.27,15,1,11,3.8,0,2,0,1
4332,51,Portugal,43,27,99.64,37,2,22,2.7,0,0,3,0
4333,22,United Kingdom,2,11,166.84,14,0,14,2.9,0,3,0,0
4334,29,United Kingdom,30,7,273.76,26,2,12,2.8,0,3,0,0
4335,42,Senegal,45,36,151.49,6,2,0,3.2,0,2,1,1
4336,23,France,28,17,75.59,24,3,15,5.0,0,0,2,0
4337,40,Germany,55,15,65.94,37,1,11,3.8,0,0,1,0
4338,53,France,25,24,124.27,15,1,7,2.8,1,6,3,0
4339,53,Senegal,49,14,92.27,24,2,21,2.9,0,0,2,0
4340,41,France,5,23,138.88,27,1,0,4.2,0,3,2,0
4341,50,United Kingdom,8,15,103.67,45,2,0,2.6,0,0,0,0
4342,63,Senegal,43,20,145.49,25,1,8,4.8,0,1,3,0
4343,42,Spain,12,8,183.14,26,2,4,4.4,0,0,4,1
4344,61,Portugal,36,17,183.18,25,0,19,2.5,1,1,1,1
4345,63,Spain,26,31,117.48,19,0,5,3.5,0,6,1,0
4346,29,France,10,23,108.9,16,2,4,3.7,0,1,2,0
4347,50,Spain,5,3,98.82,5,0,11,3.3,0,2,1,0
4348,34,Portugal,47,21,107.68,10,1,15,3.8,0,2,0,0
4349,24,Spain,23,6,91.28,10,1,4,3.6,0,8,4,1
4350,20,United Kingdom,28,33,107.42,33,2,13,3.4,0,0,0,0
4351,54,France,9,0,167.45,29,0,25,3.9,0,0,0,0
4352,18,Portugal,37,13,75.85,26,0,19,2.3,1,8,2,0
4353,22,Portugal,26,11,174.34,10,1,7,4.7,1,2,2,0
4354,39,Germany,18,25,118.51,31,3,3,3.4,0,1,2,0
4355,31,France,18,38,53.58,19,0,8,3.8,0,0,2,0
4356,29,Spain,11,25,47.56,28,0,11,3.2,0,0,0,0
4357,64,United Kingdom,1,20,116.3,19,0,9,1.0,1,4,3,0
4358,59,Spain,12,14,181.12,20,1,9,3.8,1,7,1,0
4359,46,France,6,7,142.0,32,1,20,4.3,1,0,3,0
4360,42,Spain,60,23,106.03,53,0,25,1.2,0,8,2,0
4361,18,Germany,5,15,149.66,34,1,1,2.7,1,0,3,0
4362,53,Portugal,45,29,68.78,1,0,16,4.1,0,2,2,1
4363,25,Spain,24,9,37.53,25,0,23,3.9,0,0,2,0
4364,47,Senegal,53,20,210.64,20,1,13,3.9,0,2,1,0
4365,45,Senegal,48,12,141.03,22,3,15,3.1,0,3,1,0
4366,32,Germany,4,20,153.06,32,1,15,3.7,0,3,0,1
4367,20,Senegal,30,28,272.59,28,1,11,2.4,1,0,2,0
4368,38,Portugal,1,21,214.66,25,3,13,4.6,1,1,2,0
4369,62,Portugal,6,28,201.87,15,2,18,4.5,0,0,2,0
4370,37,Spain,46,33,96.83,1,3,11,3.4,0,3,0,0
4371,59,France,52,29,44.48,33,0,4,4.1,0,5,0,0
4372,55,Spain,37,27,83.57,29,2,15,3.5,1,0,1,0
4373,40,France,39,20,130.44,8,2,0,3.6,0,0,2,0
4374,25,Germany,54,13,315.3,1,0,15,3.0,0,3,0,0
4375,64,Spain,60,10,83.43,4,0,2,4.5,1,1,1,0
4376,37,Spain,6,0,103.55,14,0,5,2.9,1,5,0,0
4377,22,Senegal,17,8,73.44,5,1,0,3.4,0,7,0,1
4378,53,Portugal,40,9,231.26,15,2,5,1.6,0,0,4,0
4379,22,Germany,58,16,79.82,21,2,24,3.3,0,4,0,0
4380,64,United Kingdom,29,24,144.26,22,1,19,4.1,0,0,2,0
4381,33,United Kingdom,56,18,145.1,13,1,0,3.9,0,6,2,0
4382,21,Germany,56,28,263.62,36,2,21,4.0,0,4,0,0
4383,20,Portugal,28,30,101.8,17,0,1,2.7,0,0,0,0
4384,32,Portugal,17,30,91.64,27,2,1,3.8,0,2,2,0
4385,50,France,36,14,96.15,11,2,3,3.7,0,1,1,1
4386,32,Germany,59,34,82.78,19,0,0,1.8,0,0,1,0
4387,37,Germany,59,12,94.63,7,2,7,4.0,1,2,4,1
4388,39,Senegal,29,28,340.78,9,1,6,4.9,0,5,1,0
4389,63,Senegal,26,21,128.21,45,2,19,2.9,0,8,0,0
4390,40,Senegal,24,32,108.08,29,1,28,3.3,0,6,0,0
4391,54,France,47,23,129.45,1,3,4,4.6,0,4,2,0
4392,52,United Kingdom,58,6,86.84,23,2,7,1.7,0,5,4,1
4393,49,Portugal,45,30,91.1,30,0,10,2.7,0,0,1,1
4394,56,Senegal,57,14,144.32,1,4,0,3.5,1,0,4,0
4395,24,Germany,50,37,85.54,20,0,5,3.9,0,0,3,0
4396,56,Portugal,2,9,87.2,22,2,17,4.1,1,4,1,0
4397,63,Germany,44,14,52.53,39,2,30,2.6,0,0,2,0
4398,29,France,41,49,79.42,11,2,3,5.0,1,6,3,0
4399,41,France,21,31,87.0,16,1,16,3.9,0,5,0,0
4400,62,Senegal,44,19,317.14,27,0,9,5.0,1,0,1,1
4401,23,Portugal,9,12,147.66,30,0,22,3.0,1,0,3,0
4402,54,United Kingdom,56,26,151.16,27,1,8,3.9,0,5,0,1
4403,44,Portugal,59,10,105.47,3,0,11,4.0,1,5,3,0
4404,39,France,56,25,163.07,12,0,1,3.7,0,10,1,0
4405,40,Portugal,44,17,98.99,25,1,18,4.4,0,0,0,0
4406,58,Spain,22,6,59.66,1,1,11,3.3,1,2,2,1
4407,49,Senegal,49,5,98.02,23,1,0,3.3,0,2,1,1
4408,26,Germany,39,35,128.18,13,1,9,3.4,0,5,1,0
4409,63,Portugal,38,28,201.77,32,1,10,3.5,0,4,0,0
4410,32,Portugal,49,31,54.38,49,1,13,4.5,0,0,1,0
4411,43,United Kingdom,44,22,100.55,26,0,17,3.4,0,3,3,0
4412,64,Senegal,14,28,139.47,41,0,16,4.2,0,7,2,0
4413,18,United Kingdom,23,5,130.61,13,1,11,2.1,1,0,3,1
4414,31,Germany,3,16,88.98,26,1,14,5.0,0,3,3,0
4415,36,Senegal,5,22,194.54,48,2,15,4.2,0,2,1,0
4416,24,France,42,8,162.48,16,1,0,4.0,0,4,1,0
4417,29,Spain,23,12,93.49,10,0,11,3.5,0,4,2,0
4418,41,Portugal,37,14,117.2,32,1,11,2.4,0,3,3,1
4419,42,Senegal,3,25,80.99,1,1,6,2.8,1,0,1,0
4420,54,Spain,1,12,116.75,17,0,9,3.2,0,1,2,1
4421,45,Spain,4,13,118.52,35,1,16,4.4,1,1,1,0
4422,46,Germany,17,19,143.54,15,1,0,5.0,1,2,2,0
4423,33,Germany,33,6,105.46,7,2,16,1.4,0,4,3,1
4424,63,France,43,4,210.3,34,1,2,4.1,1,2,2,0
4425,37,Spain,45,49,80.45,28,2,15,3.4,0,3,0,0
4426,32,Senegal,1,13,160.7,36,1,3,4.0,0,7,2,0
4427,28,United Kingdom,21,4,109.37,16,3,7,4.9,1,7,0,1
4428,40,Senegal,5,28,102.1,1,1,8,2.5,0,3,1,0
4429,38,United Kingdom,9,3,105.81,24,2,8,2.9,0,2,1,1
4430,24,Germany,35,27,74.07,29,1,12,3.5,0,1,3,0
4431,58,France,43,25,140.29,18,2,20,4.4,0,0,1,0
4432,27,France,51,0,55.84,31,2,20,2.8,1,0,0,0
4433,24,Senegal,1,22,100.45,5,0,15,4.4,0,6,1,1
4434,20,Portugal,58,14,128.56,19,1,0,4.3,0,0,1,0
4435,20,United Kingdom,16,20,123.75,27,1,4,2.1,1,0,4,0
4436,52,Spain,59,18,141.0,35,0,11,3.9,0,1,1,0
4437,18,France,57,13,214.8,13,4,14,4.1,0,2,1,1
4438,43,Germany,15,16,87.73,11,0,11,4.9,0,0,0,0
4439,18,United Kingdom,58,3,123.31,29,0,12,5.0,0,3,2,0
4440,47,United Kingdom,49,17,97.09,2,0,14,3.0,0,4,3,0
4441,52,Germany,21,21,40.39,31,2,15,4.0,0,1,2,0
4442,23,France,38,26,175.06,23,2,25,3.6,0,3,3,0
4443,37,France,26,7,120.05,1,2,7,4.1,1,1,4,0
4444,33,Germany,43,16,70.84,15,1,6,3.2,0,4,2,1
4445,18,Portugal,10,20,68.76,17,1,1,3.3,0,5,1,0
4446,29,Senegal,17,17,89.48,11,1,19,2.7,0,0,2,0
4447,19,Portugal,39,33,117.06,12,1,21,5.0,1,5,1,0
4448,25,Senegal,52,23,159.12,9,1,23,3.5,0,3,3,1
4449,63,Spain,1,24,137.42,27,1,15,2.6,1,0,1,0
4450,28,Senegal,42,28,200.42,29,0,5,4.1,0,0,1,0
4451,28,Senegal,23,22,62.75,15,2,8,2.0,0,1,2,0
4452,25,Spain,37,21,108.65,31,2,10,3.9,0,2,3,0
4453,61,United Kingdom,37,0,150.63,10,2,0,2.7,1,7,0,1
4454,25,Spain,28,17,80.14,36,2,21,3.3,1,5,3,0
4455,53,Spain,6,19,150.46,21,1,12,3.1,0,5,2,0
4456,54,Portugal,30,15,88.3,21,2,11,3.1,0,1,2,0
4457,63,Portugal,7,20,93.86,16,1,16,4.2,0,0,1,0
4458,63,Senegal,49,18,113.78,1,0,6,3.1,0,3,0,0
4459,33,Germany,35,15,91.57,33,2,14,2.9,0,1,0,0
4460,31,Senegal,36,26,117.32,34,1,16,3.6,0,3,1,0
4461,27,Spain,59,18,61.72,37,0,17,2.3,0,2,4,0
4462,50,United Kingdom,22,31,187.32,34,1,20,3.1,0,0,1,0
4463,21,Portugal,7,13,202.82,7,2,13,5.0,0,4,1,1
4464,64,Germany,11,19,76.5,29,0,23,2.9,1,1,0,0
4465,31,Spain,19,6,98.06,22,0,12,3.8,0,5,1,0
4466,32,France,43,18,116.5,20,1,10,3.1,0,2,4,1
4467,23,United Kingdom,18,3,243.75,1,0,22,2.6,0,7,1,1
4468,31,Portugal,9,18,59.89,27,2,14,3.2,0,2,2,0
4469,65,Senegal,5,15,96.53,15,2,12,3.0,0,5,0,0
4470,41,Spain,39,26,140.23,37,1,12,2.2,0,2,1,0
4471,61,France,48,19,104.12,18,3,9,2.1,0,3,3,1
4472,20,Portugal,14,9,64.63,3,4,16,4.0,0,5,1,1
4473,63,Portugal,10,32,107.15,25,1,18,4.1,1,7,0,0
4474,63,Germany,32,18,147.06,23,1,22,3.1,0,3,0,0
4475,62,Senegal,16,15,49.03,20,3,21,3.3,0,1,1,1
4476,26,Spain,6,2,54.54,32,2,13,4.5,0,6,2,0
4477,44,United Kingdom,26,0,65.18,13,2,16,1.5,1,7,4,1
4478,21,United Kingdom,46,13,116.28,5,1,0,2.5,0,4,4,1
4479,46,Germany,30,20,156.97,59,1,20,4.5,0,1,0,0
4480,24,Spain,35,6,237.14,27,2,3,2.8,1,4,1,0
4481,61,Senegal,42,5,232.54,21,3,11,3.6,1,6,2,0
4482,44,Portugal,57,32,124.29,19,1,8,5.0,0,3,1,0
4483,22,Germany,20,19,116.8,10,1,1,3.2,0,5,4,0
4484,28,Spain,48,30,227.88,1,1,0,3.1,0,3,3,1
4485,19,United Kingdom,16,17,110.79,15,1,13,2.7,0,4,0,0
4486,35,Senegal,40,12,56.18,18,1,10,3.9,0,3,1,1
4487,54,Senegal,52,10,234.48,28,1,13,4.2,0,5,1,0
4488,44,Germany,1,17,118.66,17,1,17,2.4,0,0,5,1
4489,53,United Kingdom,54,34,110.19,29,0,14,3.3,0,0,1,0
4490,43,Germany,49,9,88.62,30,1,18,2.0,0,0,1,1
4491,32,Portugal,26,16,62.78,11,0,14,4.3,0,4,0,1
4492,50,Germany,24,45,100.96,20,1,20,4.5,0,4,2,0
4493,36,United Kingdom,20,24,65.87,51,0,15,2.1,0,0,3,0
4494,45,Germany,13,19,89.65,25,1,8,2.8,0,2,2,0
4495,30,Portugal,15,40,89.73,1,0,10,4.7,0,5,1,0
4496,37,Portugal,39,22,116.12,1,1,0,4.6,0,3,1,0
4497,26,France,25,31,116.44,30,1,8,3.8,1,5,2,0
4498,25,Senegal,19,12,97.79,12,0,5,3.2,0,1,1,1
4499,44,Portugal,9,29,484.27,26,2,19,4.9,0,0,1,0
4500,59,Spain,45,5,169.97,19,3,17,3.7,0,6,2,0
4501,24,Portugal,33,0,69.47,7,0,21,2.5,0,1,3,0
4502,20,Spain,48,38,126.58,39,1,17,4.0,0,0,1,0
4503,61,Spain,7,0,78.4,1,1,18,4.2,0,5,1,0
4504,27,Portugal,16,22,157.89,43,1,17,2.1,0,2,1,0
4505,63,Senegal,43,2,58.71,16,2,10,3.1,0,4,2,0
4506,34,France,13,20,181.44,36,0,15,2.8,0,3,1,0
4507,26,Portugal,19,29,121.84,26,0,8,2.9,0,0,1,0
4508,29,United Kingdom,43,0,78.59,33,0,14,1.6,1,5,0,0
4509,32,France,17,22,181.25,33,2,7,4.6,0,1,1,0
4510,20,Portugal,16,17,97.86,27,0,7,3.8,1,5,2,0
4511,41,Portugal,34,16,110.98,11,0,8,4.4,0,4,1,1
4512,64,United Kingdom,24,30,119.44,20,2,6,3.6,0,2,0,0
4513,42,Portugal,37,0,76.11,2,1,11,2.0,0,6,1,1
4514,47,Germany,38,17,74.85,28,2,24,3.3,0,3,4,0
4515,35,Portugal,50,24,113.79,21,0,3,4.2,0,0,0,0
4516,39,France,24,16,121.16,29,2,9,2.9,0,6,5,1
4517,54,Germany,55,12,116.24,6,2,4,3.6,0,6,0,0
4518,64,Spain,50,7,131.01,6,1,13,3.0,0,0,2,0
4519,22,Germany,14,15,135.29,22,1,11,2.4,0,2,2,1
4520,29,United Kingdom,19,32,97.77,13,2,16,2.4,0,6,0,0
4521,18,Spain,22,14,65.54,31,2,9,4.9,0,3,2,0
4522,37,Spain,6,27,158.37,14,3,28,3.7,0,4,1,1
4523,43,Spain,10,2,180.7,31,0,25,1.2,0,7,2,0
4524,54,Germany,26,27,190.36,11,3,15,4.5,0,0,3,0
4525,25,France,1,27,254.78,33,3,0,3.0,0,6,2,0
4526,26,France,24,30,101.41,1,2,1,3.9,0,5,0,0
4527,25,United Kingdom,12,28,201.96,20,0,12,2.9,0,6,2,0
4528,36,Senegal,43,19,260.14,16,2,9,4.0,0,3,2,0
4529,55,France,16,15,82.23,34,2,19,3.1,0,4,2,1
4530,44,Senegal,20,6,133.15,12,0,2,3.7,0,1,2,0
4531,31,Portugal,52,14,150.87,12,3,9,3.9,1,6,0,0
4532,32,Portugal,50,26,66.91,27,1,14,4.5,0,5,0,0
4533,61,Senegal,2,9,192.28,13,1,10,3.7,0,5,2,0
4534,25,Germany,34,20,77.98,5,3,6,3.0,0,0,2,0
4535,27,Senegal,6,18,149.09,24,2,9,4.4,0,1,0,0
4536,23,Spain,18,11,172.98,28,2,5,2.5,0,1,1,1
4537,60,United Kingdom,48,20,159.99,35,1,14,2.6,0,1,1,0
4538,50,Germany,17,7,135.98,26,1,17,3.8,0,3,0,0
4539,61,Germany,4,13,59.4,23,2,0,2.9,1,4,2,1
4540,28,Portugal,60,19,70.15,20,0,2,5.0,0,0,3,1
4541,51,Germany,51,25,60.03,24,1,10,2.6,0,6,1,0
4542,27,France,58,19,102.02,15,0,16,4.7,0,2,0,0
4543,54,Germany,26,11,114.78,15,0,9,3.6,0,0,1,0
4544,30,Germany,1,22,207.47,32,0,14,5.0,1,3,1,0
4545,59,Senegal,60,11,99.23,24,1,13,3.7,0,0,6,0
4546,27,Germany,60,13,223.08,23,0,12,3.9,0,6,1,1
4547,41,United Kingdom,42,10,66.19,27,0,11,3.1,0,1,1,0
4548,20,Senegal,59,18,137.67,28,3,16,3.5,1,5,1,0
4549,29,Portugal,9,16,48.84,1,2,8,4.1,1,2,0,1
4550,47,Portugal,55,0,155.83,13,1,15,2.9,0,1,0,1
4551,19,Spain,20,23,213.83,12,1,5,5.0,1,0,1,0
4552,25,France,49,7,70.74,14,2,17,4.2,0,4,2,0
4553,62,Senegal,32,10,71.62,18,1,4,4.0,0,4,1,0
4554,30,Senegal,13,22,89.91,14,0,20,2.1,0,8,4,1
4555,63,France,34,2,77.25,34,0,15,2.8,0,3,2,1
4556,64,Senegal,39,23,99.44,25,0,14,3.8,0,3,0,0
4557,58,Germany,51,31,199.56,6,0,0,3.0,1,0,2,1
4558,41,Spain,23,32,135.06,31,2,21,3.7,0,3,0,0
4559,61,France,59,2,206.36,40,1,9,2.5,1,2,0,0
4560,58,Portugal,50,28,249.78,12,1,11,3.3,0,10,2,0
4561,57,France,58,0,281.41,26,1,14,3.9,0,0,1,0
4562,18,United Kingdom,24,12,46.33,27,1,17,3.3,0,8,2,0
4563,32,United Kingdom,15,26,123.55,4,0,26,3.7,1,9,1,0
4564,23,Spain,23,21,120.61,43,0,21,5.0,0,4,0,0
4565,23,Senegal,36,10,165.25,13,1,22,4.1,0,0,2,1
4566,29,Germany,39,17,193.34,1,2,15,3.2,0,7,1,0
4567,50,France,54,8,46.41,13,0,16,3.2,0,3,0,0
4568,24,Senegal,32,23,128.78,24,0,24,3.4,1,3,1,0
4569,40,Portugal,55,18,254.38,22,1,21,3.2,0,7,1,0
4570,32,Spain,44,25,177.75,21,1,10,3.2,0,0,0,0
4571,63,Senegal,55,13,98.75,31,2,20,5.0,0,6,2,0
4572,58,Germany,60,24,53.09,38,0,18,2.8,0,3,0,0
4573,34,Germany,31,28,171.48,5,4,16,4.2,1,2,1,0
4574,34,France,10,20,64.61,15,2,10,3.4,1,6,2,0
4575,31,Portugal,10,5,239.19,1,0,9,2.0,1,0,5,1
4576,63,Spain,2,4,137.72,19,2,12,3.9,0,4,2,0
4577,36,United Kingdom,10,8,61.06,32,0,0,4.0,0,0,0,0
4578,65,Spain,10,15,65.71,13,0,25,4.9,0,0,3,0
4579,61,Portugal,56,4,146.28,22,0,2,3.7,1,3,1,0
4580,40,Germany,4,14,65.03,1,2,18,4.0,0,3,0,0
4581,57,United Kingdom,14,39,178.09,12,2,22,3.8,0,3,2,1
4582,42,France,54,18,69.22,23,0,9,5.0,0,1,1,0
4583,48,France,5,21,134.82,41,1,17,3.9,0,1,2,1
4584,21,United Kingdom,26,16,117.01,36,2,15,2.9,0,3,1,0
4585,24,France,1,18,148.24,33,3,19,2.3,0,0,2,1
4586,53,United Kingdom,50,13,129.37,15,0,22,2.8,1,4,4,0
4587,27,Senegal,57,8,82.86,36,3,12,2.6,0,10,0,1
4588,42,France,26,16,79.77,23,2,11,4.8,0,7,3,0
4589,36,Portugal,26,0,100.9,30,1,11,3.0,1,4,3,0
4590,48,Portugal,24,6,67.66,26,1,14,3.6,0,0,1,0
4591,35,Germany,3,19,88.98,1,2,7,3.7,0,1,2,1
4592,22,France,60,25,141.37,28,1,19,3.2,0,5,0,1
4593,23,Germany,47,20,105.51,15,0,15,4.3,0,8,0,1
4594,61,United Kingdom,22,18,130.76,33,1,14,3.9,0,3,0,1
4595,60,Senegal,37,22,216.87,25,0,14,2.8,0,1,2,0
4596,31,Spain,21,28,108.41,24,1,16,3.4,0,2,2,0
4597,29,Senegal,31,15,91.84,30,1,0,2.9,0,0,0,0
4598,19,United Kingdom,11,18,102.36,15,0,10,3.9,0,4,2,1
4599,18,Senegal,40,18,167.74,27,1,4,3.4,0,0,2,0
4600,26,Portugal,43,16,84.51,21,2,12,4.6,1,2,2,0
4601,30,Spain,16,14,106.16,37,2,16,5.0,0,0,0,0
4602,57,Germany,30,23,184.14,30,0,13,3.1,0,1,3,0
4603,43,Senegal,37,25,125.34,6,3,16,2.9,0,0,0,0
4604,22,France,28,5,101.76,14,1,11,3.0,0,2,0,0
4605,23,Spain,50,11,127.91,43,4,10,3.8,1,5,0,0
4606,42,Portugal,49,0,43.64,39,0,19,2.6,1,1,0,0
4607,62,Spain,34,23,150.87,11,1,11,3.3,0,3,3,0
4608,52,Germany,23,33,84.63,13,0,19,4.3,1,0,3,0
4609,31,Portugal,44,26,102.91,17,1,17,5.0,0,0,1,0
4610,62,United Kingdom,13,14,96.55,15,0,6,3.7,1,0,2,1
4611,42,United Kingdom,20,29,88.45,6,1,5,4.3,1,7,1,0
4612,61,Portugal,51,15,41.53,18,1,7,3.2,0,0,2,0
4613,32,Senegal,10,26,137.0,29,1,12,2.7,1,4,3,1
4614,22,United Kingdom,54,19,99.28,23,1,0,3.2,1,2,2,0
4615,42,United Kingdom,19,2,95.88,21,1,18,4.5,0,0,1,0
4616,36,Germany,1,26,157.28,21,0,2,2.5,0,0,4,1
4617,44,Spain,30,29,200.88,6,3,0,2.7,0,0,2,1
4618,60,Germany,32,16,125.57,29,0,3,4.6,0,1,0,0
4619,55,Germany,60,18,75.91,28,2,13,4.4,0,1,3,0
4620,44,France,25,10,88.07,17,2,5,4.4,0,4,2,0
4621,20,United Kingdom,55,10,130.28,31,3,0,2.7,0,4,2,1
4622,33,United Kingdom,21,8,61.25,7,0,16,2.9,0,2,3,1
4623,20,Spain,48,8,106.59,13,1,10,3.2,0,3,1,1
4624,45,Spain,12,18,157.96,18,0,6,2.6,0,3,1,0
4625,25,Portugal,37,16,226.21,17,2,22,5.0,0,1,0,1
4626,62,Germany,15,13,157.48,28,2,13,5.0,0,2,1,1
4627,41,Spain,30,8,132.2,21,3,6,3.0,0,1,1,1
4628,40,Senegal,11,11,128.44,35,1,7,4.1,0,4,0,0
4629,61,France,28,10,103.93,19,2,9,4.0,0,3,1,0
4630,38,Spain,19,22,95.23,15,1,25,3.9,0,0,1,0
4631,53,Spain,49,16,56.87,26,1,7,3.8,0,4,0,0
4632,36,Germany,43,0,77.13,29,2,18,3.8,0,1,0,0
4633,39,United Kingdom,56,29,167.77,34,2,15,5.0,0,10,1,0
4634,65,France,20,7,157.49,26,2,6,3.4,0,0,0,0
4635,37,Spain,8,35,83.38,30,0,7,3.3,0,0,0,0
4636,55,France,49,44,156.29,27,0,8,4.5,0,0,1,0
4637,34,United Kingdom,38,18,197.1,37,1,18,4.1,0,2,2,0
4638,35,Germany,17,20,159.15,10,1,10,4.7,1,8,3,0
4639,60,Portugal,36,7,142.31,25,3,0,2.2,1,0,2,1
4640,55,United Kingdom,33,28,110.22,33,2,18,2.5,0,1,1,0
4641,48,Portugal,60,16,136.3,2,2,11,3.6,1,0,0,0
4642,52,Portugal,50,14,240.49,23,1,14,3.5,0,4,3,0
4643,35,Senegal,16,22,102.65,32,3,15,3.0,1,5,3,0
